# Provenance manifest for the committed evidence removed from this tree (REPO-1 / CP-1).
#
# Owner decision, 2026-09-13 (BACKLOG.md, "Owner decisions on the change plan - ANSWERS"):
#   "Delete the evidence, keep its hashes, and land REPO-2's gate that refuses evidence file
#    types + oversized files."
# The durable value of a log is its hash, not the 145 MB it occupies in a clone. This file
# is that value: one line per removed file, sha256 of the exact committed bytes, so any
# recovered copy can be shown to be the artefact the record refers to.
#
# Columns (tab-separated): sha256 <TAB> bytes <TAB> repo-relative path
# Removed: 1395 files, 150612892 bytes (143.6 MiB).
# Directories: tests/integration-logs-*/ (17), tests/coverage-green/, tests/coverage-run/,
#              tests/evidence/, tests/gate-hygiene-logs/.
#
# 2026-09-13, the v0.2.1-alpha fold (merge 501d2cd3e): the 0.2.1 release line had
# committed 27 more run-output .log files under tests/ (its own wave evidence:
# tests/evidence/*, tests/control-arm64-cluster-logs/*, tests/control-shutdown-logs/*,
# 3433283 bytes). Gate 11 refused every one of them, and the same owner decision applies -
# the value of a log is its hash. Their hashes are the block appended below, in the
# same three columns; the lane reports that cite them (tests/evidence/*/REPORT.md,
# DIAGNOSIS.md, README.md) are prose and stay in the tree.
# docs/release-verification-*/ is NOT in this list: commit 3fe5addb9 had already moved the
# 22 release-verification .log files out of docs/ ("Gate 6 rejects a .log under docs/"), so
# by the time this decision was executed there were no such files left to remove.
#
# Verify a recovered copy (there is no `sha256sum -c` form, because the files are gone by
# design - the manifest is the record, not a checksum file for the working tree):
#   sha256sum <file>
#   awk -F'\t' -v p="$PWD/<file>" '$3==p {print $1}' tests/evidence-manifest.tsv
#   # or, for the whole set, from a restored snapshot of the removed paths:
#   awk -F'\t' '!/^#/ && NF==3 {print $1"  "$3}' tests/evidence-manifest.tsv | sha256sum -c -
cdd57fb141b167b06285e41e219b8e9793b0430a813c5a73756f181f094b14a7	1870	tests/integration-logs-3c/merge5/build-options-OFF.txt
cdd57fb141b167b06285e41e219b8e9793b0430a813c5a73756f181f094b14a7	1870	tests/integration-logs-3c/merge5/build-options-ON.txt
a9198e322bad3cefd54e8a25bbba0c3acee633bab9e7e788e29a183b7a42f958	480	tests/integration-logs-3c/merge5/build-options-filter-probe.cmake
f41e3428372a1affdebc9e7c32c4b996b9b8d1669447f9b00ad9ce3f8151240b	129	tests/integration-logs-3c/merge5/build-options-filter-probe.log
272f34224af7f509cdd78450e9c66baeb9f513873aecf96c94afe5c86c852f63	12227	tests/integration-logs-3c/merge5/configure-telemetry-OFF.log
c3c234c27f060049bfe5e1d6ec9adf074805222f05e517e0a7b1cc320071a235	12223	tests/integration-logs-3c/merge5/configure-telemetry-ON.log
cb8538db28487375494ce0e12b961b438b46046143efd1da9b72376751b945c1	175831	tests/integration-logs-3c/merge5/gate6.log
10f27f83587ddceb7ca45ca9a9528f3e5c0aa5534b43f0f67e74409f8b0e7c21	320	tests/integration-logs-3c/merge5/gate9.log
418a5c17f33c70e99b0cc0a07fce69191489cfedc94164bfa903785777c5bd4b	7	tests/integration-logs-3c/merge5/local-ci.exit
9c167bd143def4301b9031885c1325b8f4c3b92428f24d38970a214c6b55a25b	2668	tests/integration-logs-3c/merge5/local-ci.log
d42c33835c7015377d45946a8afe78b9adae4f0aeee6ab678d7cefc7fea9951e	653	tests/integration-logs-3c/merge5/merge.log
d945aea7d54ca6e944f781d804dffdf5102ca47fe04dea64dd5aa20d7e366b94	2338	tests/integration-logs-3c/merge5/post-telemetry-version-dump.txt
cf6fff7ad4afc3886ad8fc79ac31a8a1ce685ff8d5469becec0bdc31ad3047ec	209	tests/integration-logs-3c/merge5/precommit-index.log
1b4081ba2481afa4fd7666d160132291bf8717eca0ac32c7702d90a8f6c49005	248	tests/integration-logs-3c/merge5/regen-index.log
0f83741338987466765685e0ab9e0acd93593044108520c2fcbd6ad1f862458e	322	tests/integration-logs-3c/merge5/regen-write-allsources.log
ce4df9651e52d0d0a3e876359775d57e19bd764b03c98ba63f3782b16bdb82eb	177	tests/integration-logs-3c/merge5/resolve-ledger.log
27e2c1b0b0c7f4135891f86416d8fc7b8250aeda06e56357ad595bcd0e2c4ad3	209424	tests/integration-logs-3c/merge5/run-all-gates.log
6689450560038644b3ba40db34bd4626496677f936063619619406bafc1f164e	180360	tests/integration-logs-3c/merge6/gate6.log
e4e2bd79a8084cd21602fe5d12d8718052da79e86288ef408fe59cbb64bf7eae	320	tests/integration-logs-3c/merge6/gate9.log
418a5c17f33c70e99b0cc0a07fce69191489cfedc94164bfa903785777c5bd4b	7	tests/integration-logs-3c/merge6/local-ci.exit
65ae330218f88a5d190eed89aee1140f4be8c02fd5028d986ab34633fd0f57f6	2668	tests/integration-logs-3c/merge6/local-ci.log
3ccb4a8bdcaef873cc1e1ad63a73825c9e6584d16a94cbf0bfc507241019fc7e	658	tests/integration-logs-3c/merge6/merge.log
a42b9cfe5eab8b6729cd0f420b1dcb1d8d5d9fae18b43591d4e9153cd557352c	209	tests/integration-logs-3c/merge6/precommit-index.log
c21c86eed7525a4538bcba715c9df8711d1d1e96229af58e212718b232ee0438	248	tests/integration-logs-3c/merge6/regen-index.log
14976674f180eb5eae6ff5d79af42d158526f6a9ab47cf12abd3c9a427c0704f	309	tests/integration-logs-3c/merge6/regen-write-allsources.log
770658e743493d7689ab714365c60be8fd2b3a3a33793a290c4c8a80a9ff3f0d	138	tests/integration-logs-3c/merge6/regen-write.log
60ae7d78be553db8aa92815b560e5bf892b56d11d5396294432a033f358515e9	177	tests/integration-logs-3c/merge6/resolve-ledger.log
f60700e20fa2bbae42ab32650d7af6a0d114374faac604bd01603dbee1ea8935	1502	tests/integration-logs-3c/merge6/resolve-product.log
f218eb59aa897f1b90b1404f3131de872784a9ac1ca19196828e7771315a6937	214191	tests/integration-logs-3c/merge6/run-all-gates.log
498d0acc54cd5df1b3448f7037241c642920708e0a3a22624e1caa5be27f488e	164	tests/integration-logs-3c/pid-auto-mastering.txt
bab6de53542eb2c4bbec685b5f319e8f70806327f17d750c79fc5a5fb68ab02c	656	tests/integration-logs-3c/pid-mpe.txt
1aef7de16e903f43a983cfe7e59d82a3995b42e4fae64118cc33061171db5407	82	tests/integration-logs-3c/pid-router-live.txt
48bcf7d9d30972824f908ae2e06b3002debd1d7710f3bf7a3f1cce756610cafb	328	tests/integration-logs-3c/pid-session-scheduler.txt
407a75e614ee78be51346a7ec68c5bf85b2cb5a7a6f63a721694e61a7dd10f36	246	tests/integration-logs-3c/pid-telemetry.txt
1ec6c6ae9d39629c2e901d93c33e4b0bca29428285ae8983610a1a781da30771	246	tests/integration-logs-3c/pid-warp.txt
b6d2e5bd59d549e75c5ef61a67e1bcebf8e860354995834fe9e1137d407d9dd4	2338	tests/integration-logs-3c/pre-telemetry-version-dump.txt
6d67af9d5cfc665710249c9d08731c39275a177782849bcdcce8d0664fd47dc2	11008	tests/integration-logs-3c/sides/merge2/include_Song.h.base
eaa4e0fb2baac2768b6a887743888592f66adfdf892ca742a3a87a5034da098c	13218	tests/integration-logs-3c/sides/merge2/include_Song.h.ours
37021c1524ac2ef1650fd110da8f973bea7f7dedd35c31d0a94717142c97b638	11449	tests/integration-logs-3c/sides/merge2/include_Song.h.theirs
0f23732e0fca679bcf3650147addef178cf80e702ef02a22e3afa18b81297743	37263	tests/integration-logs-3c/sides/merge2/src_core_Song.cpp.base
f49e25357ae6c4567b325f50cae36868c2d6d48f2e3999c050034e37063b7ef0	41995	tests/integration-logs-3c/sides/merge2/src_core_Song.cpp.ours
72b8706c8042a20f02027de971a28dcd25ae23297fbaf2a9c11122f5b8189950	38815	tests/integration-logs-3c/sides/merge2/src_core_Song.cpp.theirs
6b55daa0432d9148ec7855b87d1629bcd010c3fc0291c2b8db3d66b4867ffb1a	35766	tests/integration-logs-3c/sides/merge2/tests_all-sources.txt.base
6bc429e75e152c5f48a5cea80abf193e5f3fce7aea7004bad4272328b84f4bdc	40039	tests/integration-logs-3c/sides/merge2/tests_all-sources.txt.ours
2c56dcae85323f077340662a248f335d170e351686b843471f32aa1d76fd876d	35888	tests/integration-logs-3c/sides/merge2/tests_all-sources.txt.theirs
7d1d8a9f37b879d2a19b04887af6b9a48907170b5e5b4b84b648d11bc4f75031	5890	tests/integration-logs-3c/sides/merge2/tests_upstream-modifications.txt.base
842de0ef12cd53538026652bea9491fde64fa8f3453cf7ad73abf3d387584ae7	111599	tests/integration-logs-3c/sides/merge2/tests_upstream-modifications.txt.ours
ffe732e683e0c2dd44b8db18ade29a94619dc9f6c59f974c4cafc486b5048de4	6296	tests/integration-logs-3c/sides/merge2/tests_upstream-modifications.txt.theirs
962172a9225f56c9e3a7f233743c81f36bcc500add8e1010f253f75615c83e5d	6273	tests/integration-logs-3c/sides/merge3/.github_workflows_quality-gates.yml.s1
7be900cf2cf59150e1da0cb2e09d94fe9f900a9fdf0584ec262ff3cca5b979f7	6974	tests/integration-logs-3c/sides/merge3/.github_workflows_quality-gates.yml.s2
973e05d3eb06d49e93afb355f06250c064f6727dc9a250bf5d57fe9415f941b9	6402	tests/integration-logs-3c/sides/merge3/.github_workflows_quality-gates.yml.s3
e0401f3d6526e2e254be69d3522fa956fbe5402cecd3b06f4a2334601f7e840d	6595	tests/integration-logs-3c/sides/merge3/include_Note.h.s1
8b8d735033993f89afa5a560d42044b4415466b1cf9d317fab910f286f1437c6	7533	tests/integration-logs-3c/sides/merge3/include_Note.h.s2
f9ce937b3ca809a640887ff244c7367bfc55660ba37fcc5ecc080e34f301640f	8635	tests/integration-logs-3c/sides/merge3/include_Note.h.s3
a243b60fda04fd08d8210a4791dc27a9fa601d3461ae23de643f4939b9c23c52	6779	tests/integration-logs-3c/sides/merge3/src_core_Note.cpp.s1
b3f2394ff931cc573a7e6a6d04dbd59c558398b71066161cc9ec3fff01764267	7950	tests/integration-logs-3c/sides/merge3/src_core_Note.cpp.s2
25a76db561ca45b2cb368f7e33e42ee724d5c7a5a7612b54724eaa6a80f263d8	8983	tests/integration-logs-3c/sides/merge3/src_core_Note.cpp.s3
078e93b6e88b648e399aa1270bc3d2b14e714b91f9910e89bd1dc47013dec5c4	29381	tests/integration-logs-3c/sides/merge3/tests_CMakeLists.txt.s1
e4e2549feea035ac44f483cf025a5a608f5abf54f14342cad80ce0e248704f3a	39086	tests/integration-logs-3c/sides/merge3/tests_CMakeLists.txt.s2
307a6e05b2490919924c415ed3b4aaa387d64154ce629ffe06c504e59fa85f1a	29477	tests/integration-logs-3c/sides/merge3/tests_CMakeLists.txt.s3
997ed8240fcdeababacacbbf43c44e82de94754e8f5b7aae4127e0ce6d2da513	39964	tests/integration-logs-3c/sides/merge3/tests_QA-GATES.md.s1
71877721e5c1c4eece29165934efbe1ecbe1386ddb2a5853bf322219429b794a	76482	tests/integration-logs-3c/sides/merge3/tests_QA-GATES.md.s2
0dbea440efb69f4a0c954c938a0c7da7bbede78467d7239a44e716808b28402a	44908	tests/integration-logs-3c/sides/merge3/tests_QA-GATES.md.s3
6b55daa0432d9148ec7855b87d1629bcd010c3fc0291c2b8db3d66b4867ffb1a	35766	tests/integration-logs-3c/sides/merge3/tests_all-sources.txt.s1
ee86a99657db42e9d4ec369ac79cc4b4f80654cf38a6324f6e04c5d5b0be4490	40182	tests/integration-logs-3c/sides/merge3/tests_all-sources.txt.s2
cb15222d264b0f66ee78e7b9b89398be29a776f5a0e68106ad3f583c57514e1e	35877	tests/integration-logs-3c/sides/merge3/tests_all-sources.txt.s3
94d156844bf56e1eedfcfaeeb69cfda167d994fce5c5253e89ea31d1d7196c52	6796	tests/integration-logs-3c/sides/merge3/tests_coverage-gate.sh.s1
329223e9b98fed6e6ac624a3f701324001a30a5cc275a4a59087eac36fbe1662	28835	tests/integration-logs-3c/sides/merge3/tests_coverage-gate.sh.s2
d44a9f3c235079d9c145305bf7bd1c28114f00a42a8b1b4a06b6f99470c67a82	11864	tests/integration-logs-3c/sides/merge3/tests_coverage-gate.sh.s3
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	tests/integration-logs-3c/sides/merge3/tests_fork-sources-gate.sh.s1
19adfa29dcb716f177131f43c30b942668055fb4754e356f4619d3b47bc48766	9012	tests/integration-logs-3c/sides/merge3/tests_fork-sources-gate.sh.s2
0d4634bd4e434de88a870a57f250e69af17f85bbfe5c43e6fff83e6c1f4e28f5	5223	tests/integration-logs-3c/sides/merge3/tests_fork-sources-gate.sh.s3
976733bc8c2c8434297a90dde989443086cf99cdc7771cb9901e9383e68d55d3	4261	tests/integration-logs-3c/sides/merge3/tests_fork-sources.txt.s1
5a2400caa9b95d1a81eb1bac9767ba2b9642a3889437e9b935bbf73c4d3cfe28	15425	tests/integration-logs-3c/sides/merge3/tests_fork-sources.txt.s2
c40cc8bf36cce73ae23df0e4ba01c854759a91f9014f768d3c85648ff5521d60	4317	tests/integration-logs-3c/sides/merge3/tests_fork-sources.txt.s3
c536cedea9612f1e81c1656612369913228656e38fc09015cc2e76285a0246b0	5190	tests/integration-logs-3c/sides/merge3/tests_run-all-gates.sh.s1
446f92ca4f42776a04cdb73761a43a6b1920a2f0f940ac72bdb66351177bf395	9762	tests/integration-logs-3c/sides/merge3/tests_run-all-gates.sh.s2
1165113f7b1cd7a6035cda22e7dc10e15ff8779898f2a054da715d2171ed9be8	6831	tests/integration-logs-3c/sides/merge3/tests_run-all-gates.sh.s3
d87612e1f9d12470faf7da65dae9a8358e5a4c98bb42ab25d10a88a69ca1c5f3	5282	tests/integration-logs-3c/sides/merge3/tests_upstream-modifications.txt.s1
badf3a0f0b7e388d47672f708c795e8616a59d21fb7ed2ec57d1df654283cf61	112282	tests/integration-logs-3c/sides/merge3/tests_upstream-modifications.txt.s2
c928ad48401924aa5c1364add858661f9a8ddc46875f01fcf10356860b4b5af3	6261	tests/integration-logs-3c/sides/merge3/tests_upstream-modifications.txt.s3
35eba0ea8baa9461f7cb114262a0583d8e12a9d12939ffe1acd9c93867121980	29675	tests/integration-logs-3c/sides/merge4/tests_CMakeLists.txt.s1
d559e483b028da6067be2428dd5dda2e3c599d62575bf9b0b430d6ce216ebe8c	39182	tests/integration-logs-3c/sides/merge4/tests_CMakeLists.txt.s2
f04ef436c366aadcc730a2bf82ab8f1d7fc33d363615ee4296843dc0b12a7b12	29778	tests/integration-logs-3c/sides/merge4/tests_CMakeLists.txt.s3
96b796e992df398855203885e9208004ae313ead1782ad6b0894ea35a47c890f	4762	tests/integration-logs-3c/sides/merge4/tests_fork-sources.txt.s1
b27684a34464a0d656d424fbdebf85f6f2380eb162a598591cf1c30ed0680fe1	15481	tests/integration-logs-3c/sides/merge4/tests_fork-sources.txt.s2
cd63ce754d94242963a8793acda054c14b4fa923bda0c8def35ebab14ca847e7	4902	tests/integration-logs-3c/sides/merge4/tests_fork-sources.txt.s3
faecbc06eb9878e2ca15b8719d3a4cd8aa22e36d2fb763d7391a7a89d4cb0089	7368	tests/integration-logs-3c/sides/merge4/tests_upstream-modifications.txt.s1
87d61ae2dc17e5f8ea3f6cf2fa5ea72e0421ffc8d99c42c7e0938daf78b16ee3	114509	tests/integration-logs-3c/sides/merge4/tests_upstream-modifications.txt.s2
15e3cac00d28e87ce38a3a5842f037e3a7f7f14b1dc0235942dbcf8c4b88ea06	8143	tests/integration-logs-3c/sides/merge4/tests_upstream-modifications.txt.s3
09efd3abaab4705b19a51d05b94de22ebd1e18c59765628d75713380ee7fb8bc	4116	tests/integration-logs-3c/sides/merge5/src_core_CMakeLists.txt.s1
62257068f5fbb808ba766675144305c458e8d564926d16d4049c3849c801629b	4824	tests/integration-logs-3c/sides/merge5/src_core_CMakeLists.txt.s2
ca0a7fdf29cbf691e781882d2cbdc4f621f28f443b848efd2d4d8113b5330095	4595	tests/integration-logs-3c/sides/merge5/src_core_CMakeLists.txt.s3
078e93b6e88b648e399aa1270bc3d2b14e714b91f9910e89bd1dc47013dec5c4	29381	tests/integration-logs-3c/sides/merge5/tests_CMakeLists.txt.s1
56ca1bc275c68b965f3626d93f08f735f4e70d148c166411e2d27c5a06adb493	39285	tests/integration-logs-3c/sides/merge5/tests_CMakeLists.txt.s2
b0b4990e7f5bffc3ecb7d0efaa8eef4579c798f389648c60be0cf8d5f0a3c15b	29409	tests/integration-logs-3c/sides/merge5/tests_CMakeLists.txt.s3
976733bc8c2c8434297a90dde989443086cf99cdc7771cb9901e9383e68d55d3	4261	tests/integration-logs-3c/sides/merge5/tests_fork-sources.txt.s1
486a47a61771349a4c511d55a335e639e529c9d351c36f1aa0a1cdd90197245a	16325	tests/integration-logs-3c/sides/merge5/tests_fork-sources.txt.s2
b73dcaf0999e8fd7a312276a7c2373e427d2eba7cd5029b6e4def50b92ead205	4447	tests/integration-logs-3c/sides/merge5/tests_fork-sources.txt.s3
d87612e1f9d12470faf7da65dae9a8358e5a4c98bb42ab25d10a88a69ca1c5f3	5282	tests/integration-logs-3c/sides/merge5/tests_upstream-modifications.txt.s1
4c634b741ba24d6c0a75f67d2edcce539f43e1d07ea13920644641ddfe5d1abf	115284	tests/integration-logs-3c/sides/merge5/tests_upstream-modifications.txt.s2
bde563fb4fdfc5f626e3f5c8f46aa71e79d488836057f128cabaee64761f579c	5538	tests/integration-logs-3c/sides/merge5/tests_upstream-modifications.txt.s3
644e19fd844aff5ffbffc371b42098a855e0a7f4283dd7e7ada7f367009b0a14	5504	tests/integration-logs-3c/sides/merge6/src_core_ProjectRenderer.cpp.s1
57be349ada5548f9a2a9fa6c4c11c30ed590aea951ff5293a208d9b9f00e5860	9083	tests/integration-logs-3c/sides/merge6/src_core_ProjectRenderer.cpp.s2
7e32f940c37d094ac39a0d127d9e0cc6b6da3594a05800cea5b71da2593eb0c8	5907	tests/integration-logs-3c/sides/merge6/src_core_ProjectRenderer.cpp.s3
ed5a187827516c9f66ef2eac4bbfe5e21a220a2e04a4f35a0cf44be8c8109755	29695	tests/integration-logs-3c/sides/merge6/src_core_main.cpp.s1
37cc99e2ae2cd73fea300e67521e714e7afc9eaba4ec8ebfbc03d6f3b97cdb4d	33362	tests/integration-logs-3c/sides/merge6/src_core_main.cpp.s2
668c0fd0649150d09ee44bd04b78e3fad43d82243d4f56f94e4b6c2201d79398	33557	tests/integration-logs-3c/sides/merge6/src_core_main.cpp.s3
915203a2cbf565c408bba31f40a066467a46e7c6a29531f40a51b88231cd5e09	32981	tests/integration-logs-3c/sides/merge6/tests_CMakeLists.txt.s1
f757d3acf52ac1f61c1bfdef35be4243fca269258fd95f38250eec989296cbec	39313	tests/integration-logs-3c/sides/merge6/tests_CMakeLists.txt.s2
42b34ce898cddd293aec4f639b7655eeb0d2726b2d316c9332c8b99dd964945b	33284	tests/integration-logs-3c/sides/merge6/tests_CMakeLists.txt.s3
9085106d2518a8ca8c9271b1dfa94a4cdee7915362d8f6bb0b7db2586defcf0c	4927	tests/integration-logs-3c/sides/merge6/tests_fork-sources.txt.s1
62b295bc8fd6812a102eaf856d187027016a004864d8d5688b86f68dedff0611	16511	tests/integration-logs-3c/sides/merge6/tests_fork-sources.txt.s2
8e3dd8490d783e5dee791a4472d5d9e0b9ed5c35a2c06b1d699ce6cec879bd4e	5129	tests/integration-logs-3c/sides/merge6/tests_fork-sources.txt.s3
3886a65f3a0dda203d0676fe307969841b328bda9d67fe08e0e9270e9298de1a	31195	tests/integration-logs-3c/sides/merge6/tests_upstream-modifications.txt.s1
6c0ac3ade85d62bc97434479cd5495d487a4c48e1a5f9748a712c80259af1fcb	115632	tests/integration-logs-3c/sides/merge6/tests_upstream-modifications.txt.s2
e547d63aca32ee3ee73e8305bfdf04ca53abe73ba6ae0f05064bf43cbe95cff2	32121	tests/integration-logs-3c/sides/merge6/tests_upstream-modifications.txt.s3
bf7a7049f969bc8d32c12ba18bc381852d542e60f29d1f180124844c687053e3	3128	tests/integration-logs-3c/tools/merge_ledger.py
3198381b3686c1ebd5d0f9290f9ad9019694af1e59b0ca48bfa882a77e319116	4139	tests/integration-logs-3c/tools/precommit_check.py
3d2bffa1e9f02dbf6c602ec8a2f8c8023e0fa18c0c7fea337f5686d2cadb1b83	4386	tests/integration-logs-3c/tools/regen.py
5736c415b55893aed6ed5ea95e44a8004104777a4035d40272894b73ded5cf98	13142	tests/integration-logs-3c/tools/resolve1.py
b7ca5d5589e837a9ab8770fca4ef894b135f75d11e30bfeec5b67211c0bfca45	8593	tests/integration-logs-3c/tools/resolve_merge2_product.py
d60ef1ab5f1b30e0c4fc374aec1d59f9b52e2f80fc0573cd2cba4c891f799f9c	15003	tests/integration-logs-3c/tools/resolve_merge3_product.py
f7c7bf3dc57af5b65cb7bd8503837bf4ff9e0bc43b7860be805a639161d45ea5	13461	tests/integration-logs-3c/tools/resolve_merge6_product.py
0a4cb919cabb73a5bd4aef8c222ee35d0bfd85b0ada2dcaeb2bb605af93188d5	5558	tests/integration-logs-3c/tools/resolve_pair.py
f7b299678703a5bc69f9f9fcb75459af35ab938654c96ba784d420114ec3aa6c	2542	tests/integration-logs-3c/tools/verify_union.py
8429a0f43d94ac3534a0e5761c80a755327570e4c8a64501ae2add701103644b	183357	tests/integration-logs-3d/baseline/gate6.log
e4e2bd79a8084cd21602fe5d12d8718052da79e86288ef408fe59cbb64bf7eae	320	tests/integration-logs-3d/baseline/gate9.log
2e9267c104e7acd696f9b706a80f957f8d7f9d62f4cf1f15121238ad92b14261	2684	tests/integration-logs-3d/baseline/local-ci.log
2ee07d1b2a6ce8df02f772d83b9c07ad8e104ea9f60507a8286ab4d5d81f32f4	21123	tests/integration-logs-3d/baseline/run-all-gates.log
38401d8e21333c709678a5b59a0d30448b7a4eeec276f3a80eb3b51848ea08b7	892	tests/integration-logs-3d/baseline/tree-after-gates.txt
0f64ee6a75a9d564a111a45204faa5b612241a820ee89d53e1dea32144e433ce	379	tests/integration-logs-3d/final/checks.log
d773816db92b49152e2925e9a64170d748169bf24e987837edd5d19652153f30	307	tests/integration-logs-3d/final/chunk-parse.log
33c15ed1a76a44c229f3d66ec291b82ddc5ab2a93df75f0a046e982da0d06f3b	443	tests/integration-logs-3d/final/compare-vs-3A.log
6509b04ed91739e0eaf9b75be99d0acc11a8fd144a991e225187a7e131217200	62943490	tests/integration-logs-3d/final/f2b-coverage-run.log
45b06b7c7ca40cc40378879696661d75c60583b99db16a2922a4cae67ac6bc2c	6880	tests/integration-logs-3d/final/fixture-off-configure.log
876191c65516dc8f2415106dfa0b36763bdc36276c949e5f103a6d1e3de7f4a1	4086	tests/integration-logs-3d/final/fixture-on-build.log
b78dcbacc32bdd4b27153d25d68b2f72580defac87a85e20e49418925a036cc7	6879	tests/integration-logs-3d/final/fixture-on-configure.log
7784401715af504eebdfe22d95bf29dd243fd2a38a9cb10b1990e53a93e8b216	5300	tests/integration-logs-3d/final/gate2-frozen-tree.log
68d2af4c0a7ad33ec73ea2cd1917ba97e42be11111bfb8b92941720adfb6ca5e	5441	tests/integration-logs-3d/final/gate2c-fixture-on.log
8addc76b89b5d9d8b35bfe0dc4fc7db772c4175a7645fa445374efc4c5ae4e6d	189543	tests/integration-logs-3d/final/gate6.log
e6c694fc08074f54543e7533850f980b7c2abfd61d7f184cb9d3b220219b7673	320	tests/integration-logs-3d/final/gate9.log
76831c3f08374a80e2f64d8062816e2faff4f9f7967173b3bbab72f8144ae9d5	703	tests/integration-logs-3d/final/honesty-artifacts.log
8b64deed8dac2f7aae089d77c4f78307d1a81f21f2ff919b05f4f1ccd8fd667c	616	tests/integration-logs-3d/final/honesty-header.log
2e9267c104e7acd696f9b706a80f957f8d7f9d62f4cf1f15121238ad92b14261	2684	tests/integration-logs-3d/final/local-ci.log
5da5ede7b36bbe3048c0fbb3076a3f4aff77c721011a35346ce988db7acd3401	2451	tests/integration-logs-3d/final/negative-control/InstrumentView.guarded.cpp.txt
b850e3b90c6294794a31e95aefbc8b2d8b663d676db748c1fe8b351aa1005485	2411	tests/integration-logs-3d/final/negative-control/InstrumentView.unguarded.cpp.txt
c0a9ed76da70704a1368f3e330eaf75be9687e237d0a36077a63c70482fcc383	1141	tests/integration-logs-3d/final/negative-control/build-without-guard.log
d6d302f55491917f17ec7aaa66ebb3b977f4317baa8e5615a88f0381df044d49	1128	tests/integration-logs-3d/final/negative-control/rebuild-with-guard.log
904a6daa15a2a78a2a05a7de9f3384a3030c5de5dc4ef9d778e9661f03f4e542	1794	tests/integration-logs-3d/final/negative-control/regression-named-no-guard.log
119a7b1fdda70b6dc1d30fb3cddfcf28e229fe32f607ba02a50b75875e03bbfc	1715	tests/integration-logs-3d/final/negative-control/regression-named-restored.log
b0be448353beee7acf8e920b0b4bb3a31d0ab5dec2fa458db043c1cabfdb9078	266	tests/integration-logs-3d/final/regen-head.log
0a7e2017cb67daa23f843e5340ce80455dbc0c01fcebdc6eb92aac9815c13f57	1712	tests/integration-logs-3d/final/regression-named.log
8a64d0ac366bcaa49e82ae75291fc48fd62dd0b7008aed88509d598d9eb5bb49	3080	tests/integration-logs-3d/final/regression-suite.log
1d8032616b121ba6bca327f32878b7fba4671bd8736140ca1eeb84ff6ccefb2c	695	tests/integration-logs-3d/final/release-version-gate.log
9a6ebc2e17d586663a00d11420ac6b61bad0a412456fa52c7b0fec6ad4d84369	929	tests/integration-logs-3d/final/render-1.log
00ee7f2d0bfc2f97639dade70ef9516a64c4299b9d8ce295482cb4f9d665ce5c	929	tests/integration-logs-3d/final/render-2.log
943e323864cb5c07bb8da264736978be9294513b93c1b6b81421cb6d8a890526	2177120	tests/integration-logs-3d/final/render-final-1.wav
943e323864cb5c07bb8da264736978be9294513b93c1b6b81421cb6d8a890526	2177120	tests/integration-logs-3d/final/render-final-2.wav
da57b529223801570216e07544504c78eff4ea4e89aad46a3bc7f5ddd4b29be7	636	tests/integration-logs-3d/final/render-recipe.log
fa2f0f14d23cbd8d1e03b52024dc5baf8e03207bb5269b0730d5c39165867b70	234	tests/integration-logs-3d/final/render-sha256.txt
719c2c5dc4007098357b6014d381f79af404c790743f83bb0bc4e1550e26d4e9	223263	tests/integration-logs-3d/final/run-all-gates.log
816a22ba661d1f6e48f2696b203dfe5fc00be3bb8c55c437695aa9266073f68d	2213	tests/integration-logs-3d/final/test-release-version-gate.log
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	tests/integration-logs-3d/final/tree-after-gates.txt
4ba96461031595ed93cc2a4f26cbc709d3040a4825a4bd1411493ab668c635f3	2348	tests/integration-logs-3d/final/version-untagged.txt
0f64ee6a75a9d564a111a45204faa5b612241a820ee89d53e1dea32144e433ce	379	tests/integration-logs-3d/merge1/checks.log
0837ae0c7ba518cac9f7b7dca7d80e395e9b4932111a38082cc77cf52b0a6774	6270	tests/integration-logs-3d/merge1/diff-Vst3Host-cpp.txt
58a19d3f34ecd83ef40297e693ba3fb72d5b2befe824b97369889ae92066327b	4489	tests/integration-logs-3d/merge1/diff-cmake-and-header.txt
37aee6151152d6c8d768368f8f8527d65bf11ed33617a219a95d4a31594a3d39	3562	tests/integration-logs-3d/merge1/diff-tests-CMakeLists.txt
188832bb6811136e6962f5746b564afac277a7e20fca8257deb7c3d032541820	184648	tests/integration-logs-3d/merge1/gate6.log
7dbba145b4cbf0a18067093bac3ae159565f7771dd8db28d8d6909ca1a13d0a7	320	tests/integration-logs-3d/merge1/gate9.log
2e9267c104e7acd696f9b706a80f957f8d7f9d62f4cf1f15121238ad92b14261	2684	tests/integration-logs-3d/merge1/local-ci.log
a49f45ad1a43a57f3e4cfddc8cbdc0cfe8981debbfa1d31f3a0375b9e3206245	390	tests/integration-logs-3d/merge1/merge.log
acc4004e0d8311017289a169c461d7aa4f482a3647cf218087fee7f9774f0753	209	tests/integration-logs-3d/merge1/precommit-index.log
bba11b595f5ae3dfcfc8fc6b04c8e4fcfbe4805d224541094ba3150dc2112813	4800	tests/integration-logs-3d/merge1/probe-complexity.log
